id,sales
51779,23
51780,23
51781,23
51782,23
51783,23
51784,23
51785,23
51786,23
51787,23
51788,23
51789,23
51790,23
51791,23
51792,23
51793,23
51794,23
51795,23
51796,23
51797,23
51798,23
51799,23
51800,23
51801,23
51802,23
51803,23
51804,23
51805,23
51806,23
51807,23
51808,23
51809,23
51810,23
51811,23
51812,23
51813,23
51814,23
51815,23
51816,23
51817,23
51818,23
51819,23
51820,23
51821,23
51822,23
51823,23
51824,23
51825,23
51826,23
51827,23
51828,23
51829,23
51830,23
51831,23
51832,23
51833,23
51834,23
51835,23
51836,23
51837,23
51838,23
51839,23
51840,23
51841,23
51842,23
51843,23
51844,23
51845,23
51846,23
51847,23
51848,23
51849,23
51850,23
51851,23
51852,23
51853,23
51854,23
51855,23
51856,23
51857,23
51858,23
51859,23
51860,23
51861,23
51862,23
51863,23
51864,23
51865,23
51866,23
51867,23
51868,23
51869,23
51870,23
51871,23
51872,23
51873,23
51874,23
51875,23
51876,23
51877,23
51878,23
51879,23
51880,23
51881,23
51882,23
51883,23
51884,23
51885,23
51886,23
51887,23
51888,23
51889,23
51890,23
51891,23
51892,23
51893,23
51894,23
51895,23
51896,23
51897,23
51898,23
51899,23
51900,23
51901,23
51902,23
51903,23
51904,23
51905,23
51906,23
51907,23
51908,23
51909,23
51910,23
51911,23
51912,23
51913,23
51914,23
51915,23
51916,23
51917,23
51918,23
51919,23
51920,23
51921,23
51922,23
51923,23
51924,23
51925,23
51926,23
51927,23
51928,23
51929,23
51930,23
51931,23
51932,23
51933,23
51934,23
51935,23
51936,23
51937,23
51938,23
51939,23
51940,23
51941,23
51942,23
51943,23
51944,23
51945,23
51946,23
51947,23
51948,23
51949,23
51950,23
51951,23
51952,23
51953,23
51954,23
51955,23
51956,23
51957,23
51958,23
51959,23
51960,23
51961,23
51962,23
51963,23
51964,23
51965,23
51966,23
51967,23
51968,23
51969,23
51970,23
51971,23
51972,23
51973,23
51974,23
51975,23
51976,23
51977,23
51978,23
51979,23
51980,23
51981,23
51982,23
51983,23
51984,23
51985,23
51986,23
51987,23
51988,23
51989,23
51990,23
51991,23
51992,23
51993,23
51994,23
51995,23
51996,23
51997,23
51998,23
51999,23
52000,23
52001,23
52002,23
52003,23
52004,23
52005,23
52006,23
52007,23
52008,23
52009,23
52010,23
52011,23
52012,23
52013,23
52014,23
52015,23
52016,23
52017,23
52018,23
52019,23
52020,23
52021,23
52022,23
52023,23
52024,23
52025,23
52026,23
52027,23
52028,23
52029,23
52030,23
52031,23
52032,23
52033,23
52034,23
52035,23
52036,23
52037,23
52038,23
52039,23
52040,23
52041,23
52042,23
52043,23
52044,23
52045,23
52046,23
52047,23
52048,23
52049,23
52050,23
52051,23
52052,23
52053,23
52054,23
52055,23
52056,23
52057,23
52058,23
52059,23
52060,23
52061,23
52062,23
52063,23
52064,23
52065,23
52066,23
52067,23
52068,23
52069,23
52070,23
52071,23
52072,23
52073,23
52074,23
52075,23
52076,23
52077,23
52078,23
52079,23
52080,23
52081,23
52082,23
52083,23
52084,23
52085,23
52086,23
52087,23
52088,23
52089,23
52090,23
52091,23
52092,23
52093,23
52094,23
52095,23
52096,23
52097,23
52098,23
52099,23
52100,23
52101,23
52102,23
52103,23
52104,23
52105,23
52106,23
52107,23
52108,23
52109,23
52110,23
52111,23
52112,23
52113,23
52114,23
52115,23
52116,23
52117,23
52118,23
52119,23
52120,23
52121,23
52122,23
52123,23
52124,23
52125,23
52126,23
52127,23
52128,23
52129,23
52130,23
52131,23
52132,23
52133,23
52134,23
52135,23
52136,23
52137,23
52138,23
52139,23
52140,23
52141,23
52142,23
52143,23
52144,23
52145,23
52146,23
52147,23
52148,23
52149,23
52150,23
52151,23
52152,23
52153,23
52154,23
52155,23
52156,23
52157,23
52158,23
52159,23
52160,23
52161,23
52162,23
52163,23
52164,23
52165,23
52166,23
52167,23
52168,23
52169,23
52170,23
52171,23
52172,23
52173,23
52174,23
52175,23
52176,23
52177,23
52178,23
52179,23
52180,23
52181,23
52182,23
52183,23
52184,23
52185,23
52186,23
52187,23
52188,23
52189,23
52190,23
52191,23
52192,23
52193,23
52194,23
52195,23
52196,23
52197,23
52198,23
52199,23
52200,23
52201,23
52202,23
52203,23
52204,23
52205,23
52206,23
52207,23
52208,23
52209,23
52210,23
52211,23
52212,23
52213,23
52214,23
52215,23
52216,23
52217,23
52218,23
52219,23
52220,23
52221,23
52222,23
52223,23
52224,23
52225,23
52226,23
52227,23
52228,23
52229,23
52230,23
52231,23
52232,23
52233,23
52234,23
52235,23
52236,23
52237,23
52238,23
52239,23
52240,23
52241,23
52242,23
52243,23
52244,23
52245,23
52246,23
52247,23
52248,23
52249,23
52250,23
52251,23
52252,23
52253,23
52254,23
52255,23
52256,23
52257,23
52258,23
52259,23
52260,23
52261,23
52262,23
52263,23
52264,23
52265,23
52266,23
52267,23
52268,23
52269,23
52270,23
52271,23
52272,23
52273,23
52274,23
52275,23
52276,23
52277,23
52278,23
52279,23
52280,23
52281,23
52282,23
52283,23
52284,23
52285,23
52286,23
52287,23
52288,23
52289,23
52290,23
52291,23
52292,23
52293,23
52294,23
52295,23
52296,23
52297,23
52298,23
52299,23
52300,23
52301,23
52302,23
52303,23
52304,23
52305,23
52306,23
52307,23
52308,23
52309,23
52310,23
52311,23
52312,23
52313,23
52314,23
52315,23
52316,23
52317,23
52318,23
52319,23
52320,23
52321,23
52322,23
52323,23
52324,23
52325,23
52326,23
52327,23
52328,23
52329,23
52330,23
52331,23
52332,23
52333,23
52334,23
52335,23
52336,23
52337,23
52338,23
52339,23
52340,23
52341,23
52342,23
52343,23
52344,23
52345,23
52346,23
52347,23
52348,23
52349,23
52350,23
52351,23
52352,23
52353,23
52354,23
52355,23
52356,23
52357,23
52358,23
52359,23
52360,23
52361,23
52362,23
52363,23
52364,23
52365,23
52366,23
52367,23
52368,23
52369,23
52370,23
52371,23
52372,23
52373,23
52374,23
52375,23
52376,23
52377,23
52378,23
52379,23
52380,23
52381,23
52382,23
52383,23
52384,23
52385,23
52386,23
52387,23
52388,23
52389,23
52390,23
52391,23
52392,23
52393,23
52394,23
52395,23
52396,23
52397,23
52398,23
52399,23
52400,23
52401,23
52402,23
52403,23
52404,23
52405,23
52406,23
52407,23
52408,23
52409,23
52410,23
52411,23
52412,23
52413,23
52414,23
52415,23
52416,23
52417,23
52418,23
52419,23
52420,23
52421,23
52422,23
52423,23
52424,23
52425,23
52426,23
52427,23
52428,23
52429,23
52430,23
52431,23
52432,23
52433,23
52434,23
52435,23
52436,23
52437,23
52438,23
52439,23
52440,23
52441,23
52442,23
52443,23
52444,23
52445,23
52446,23
52447,23
52448,23
52449,23
52450,23
52451,23
52452,23
52453,23
52454,23
52455,23
52456,23
52457,23
52458,23
52459,23
52460,23
52461,23
52462,23
52463,23
52464,23
52465,23
52466,23
52467,23
52468,23
52469,23
52470,23
52471,23
52472,23
52473,23
52474,23
52475,23
52476,23
52477,23
52478,23
52479,23
52480,23
52481,23
52482,23
52483,23
52484,23
52485,23
52486,23
52487,23
52488,23
52489,23
52490,23
52491,23
52492,23
52493,23
52494,23
52495,23
52496,23
52497,23
52498,23
52499,23
52500,23
52501,23
52502,23
52503,23
52504,23
52505,23
52506,23
52507,23
52508,23
52509,23
52510,23
52511,23
52512,23
52513,23
52514,23
52515,23
52516,23
52517,23
52518,23
52519,23
52520,23
52521,23
52522,23
52523,23
52524,23
52525,23
52526,23
52527,23
52528,23
52529,23
52530,23
52531,23
52532,23
52533,23
52534,23
52535,23
52536,23
52537,23
52538,23
52539,23
52540,23
52541,23
52542,23
52543,23
52544,23
52545,23
52546,23
52547,23
52548,23
52549,23
52550,23
52551,23
52552,23
52553,23
52554,23
52555,23
52556,23
52557,23
52558,23
52559,23
52560,23
52561,23
52562,23
52563,23
52564,23
52565,23
52566,23
52567,23
52568,23
52569,23
52570,23
52571,23
52572,23
52573,23
52574,23
52575,23
52576,23
52577,23
52578,23
52579,23
52580,23
52581,23
52582,23
52583,23
52584,23
52585,23
52586,23
52587,23
52588,23
52589,23
52590,23
52591,23
52592,23
52593,23
52594,23
52595,23
52596,23
52597,23
52598,23
52599,23
52600,23
52601,23
52602,23
52603,23
52604,23
52605,23
52606,23
52607,23
52608,23
52609,23
52610,23
52611,23
52612,23
52613,23
52614,23
52615,23
52616,23
52617,23
52618,23
52619,23
52620,23
52621,23
52622,23
52623,23
52624,23
52625,23
52626,23
52627,23
52628,23
52629,23
52630,23
52631,23
52632,23
52633,23
52634,23
52635,23
52636,23
52637,23
52638,23
52639,23
52640,23
52641,23
52642,23
52643,23
52644,23
52645,23
52646,23
52647,23
52648,23
52649,23
52650,23
52651,23
52652,23
52653,23
52654,23
52655,23
52656,23
52657,23
52658,23
52659,23
52660,23
52661,23
52662,23
52663,23
52664,23
52665,23
52666,23
52667,23
52668,23
52669,23
52670,23
52671,23
52672,23
52673,23
52674,23
52675,23
52676,23
52677,23
52678,23
52679,23
52680,23
52681,23
52682,23
52683,23
52684,23
52685,23
52686,23
52687,23
52688,23
52689,23
52690,23
52691,23
52692,23
52693,23
52694,23
52695,23
52696,23
52697,23
52698,23
52699,23
52700,23
52701,23
52702,23
52703,23
52704,23
52705,23
52706,23
52707,23
52708,23
52709,23
52710,23
52711,23
52712,23
52713,23
52714,23
52715,23
52716,23
52717,23
52718,23
52719,23
52720,23
52721,23
52722,23
52723,23
52724,23
52725,23
52726,23
52727,23
52728,23
52729,23
52730,23
52731,23
52732,23
52733,23
52734,23
52735,23
52736,23
52737,23
52738,23
52739,23
52740,23
52741,23
52742,23
52743,23
52744,23
52745,23
52746,23
52747,23
52748,23
52749,23
52750,23
52751,23
52752,23
52753,23
52754,23
52755,23
52756,23
52757,23
52758,23
52759,23
52760,23
52761,23
52762,23
52763,23
52764,23
52765,23
52766,23
52767,23
52768,23
52769,23
52770,23
52771,23
52772,23
52773,23
52774,23
52775,23
52776,23
52777,23
52778,23
52779,23
52780,23
52781,23
52782,23
52783,23
52784,23
52785,23
52786,23
52787,23
52788,23
52789,23
52790,23
52791,23
52792,23
52793,23
52794,23
52795,23
52796,23
52797,23
52798,23
52799,23
52800,23
52801,23
52802,23
52803,23
52804,23
52805,23
52806,23
52807,23
52808,23
52809,23
52810,23
52811,23
52812,23
52813,23
52814,23
52815,23
52816,23
52817,23
52818,23
52819,23
52820,23
52821,23
52822,23
52823,23
52824,23
52825,23
52826,23
52827,23
52828,23
52829,23
52830,23
52831,23
52832,23
52833,23
52834,23
52835,23
52836,23
52837,23
52838,23
52839,23
52840,23
52841,23
52842,23
52843,23
52844,23
52845,23
52846,23
52847,23
52848,23
52849,23
52850,23
52851,23
52852,23
52853,23
52854,23
52855,23
52856,23
52857,23
52858,23
52859,23
52860,23
52861,23
52862,23
52863,23
52864,23
52865,23
52866,23
52867,23
52868,23
52869,23
52870,23
52871,23
52872,23
52873,23
52874,23
52875,23
52876,23
52877,23
52878,23
52879,23
52880,23
52881,23
52882,23
52883,23
52884,23
52885,23
52886,23
52887,23
52888,23
52889,23
52890,23
52891,23
52892,23
52893,23
52894,23
52895,23
52896,23
52897,23
52898,23
52899,23
52900,23
52901,23
52902,23
52903,23
52904,23
52905,23
52906,23
52907,23
52908,23
52909,23
52910,23
52911,23
52912,23
52913,23
52914,23
52915,23
52916,23
52917,23
52918,23
52919,23
52920,23
52921,23
52922,23
52923,23
52924,23
52925,23
52926,23
52927,23
52928,23
52929,23
52930,23
52931,23
52932,23
52933,23
52934,23
52935,23
52936,23
52937,23
52938,23
52939,23
52940,23
52941,23
52942,23
52943,23
52944,23
52945,23
52946,23
52947,23
52948,23
52949,23
52950,23
52951,23
52952,23
52953,23
52954,23
52955,23
52956,23
52957,23
52958,23
52959,23
52960,23
52961,23
52962,23
52963,23
52964,23
52965,23
52966,23
52967,23
52968,23
52969,23
52970,23
52971,23
52972,23
52973,23
52974,23
52975,23
52976,23
52977,23
52978,23
52979,23
52980,23
52981,23
52982,23
52983,23
52984,23
52985,23
52986,23
52987,23
52988,23
52989,23
52990,23
52991,23
52992,23
52993,23
52994,23
52995,23
52996,23
52997,23
52998,23
52999,23
53000,23
53001,23
53002,23
53003,23
53004,23
53005,23
53006,23
53007,23
53008,23
53009,23
53010,23
53011,23
53012,23
53013,23
53014,23
53015,23
53016,23
53017,23
53018,23
53019,23
53020,23
53021,23
53022,23
53023,23
53024,23
53025,23
53026,23
53027,23
53028,23
53029,23
53030,23
53031,23
53032,23
53033,23
53034,23
53035,23
53036,23
53037,23
53038,23
53039,23
53040,23
53041,23
53042,23
53043,23
53044,23
53045,23
53046,23
53047,23
53048,23
53049,23
53050,23
53051,23
53052,23
53053,23
53054,23
53055,23
53056,23
53057,23
53058,23
53059,23
53060,23
53061,23
53062,23
53063,23
53064,23
53065,23
53066,23
53067,23
53068,23
53069,23
53070,23
53071,23
53072,23
53073,23
53074,23
53075,23
53076,23
53077,23
53078,23
53079,23
53080,23
53081,23
53082,23
53083,23
53084,23
53085,23
53086,23
53087,23
53088,23
53089,23
53090,23
53091,23
53092,23
53093,23
53094,23
53095,23
53096,23
53097,23
53098,23
53099,23
53100,23
53101,23
53102,23
53103,23
53104,23
53105,23
53106,23
53107,23
53108,23
53109,23
53110,23
53111,23
53112,23
53113,23
53114,23
53115,23
53116,23
53117,23
53118,23
53119,23
53120,23
53121,23
53122,23
53123,23
53124,23
53125,23
53126,23
53127,23
53128,23
53129,23
53130,23
53131,23
53132,23
53133,23
53134,23
53135,23
53136,23
53137,23
53138,23
53139,23
53140,23
53141,23
53142,23
53143,23
53144,23
53145,23
53146,23
53147,23
53148,23
53149,23
53150,23
53151,23
53152,23
53153,23
53154,23
53155,23
53156,23
53157,23
53158,23
53159,23
53160,23
53161,23
53162,23
53163,23
53164,23
53165,23
53166,23
53167,23
53168,23
53169,23
53170,23
53171,23
53172,23
53173,23
53174,23
53175,23
53176,23
53177,23
53178,23
53179,23
53180,23
53181,23
53182,23
53183,23
53184,23
53185,23
53186,23
53187,23
53188,23
53189,23
53190,23
53191,23
53192,23
53193,23
53194,23
53195,23
53196,23
53197,23
53198,23
53199,23
53200,23
53201,23
53202,23
53203,23
53204,23
53205,23
53206,23
53207,23
53208,23
53209,23
53210,23
53211,23
53212,23
53213,23
53214,23
53215,23
53216,23
53217,23
53218,23
53219,23
53220,23
53221,23
53222,23
53223,23
53224,23
53225,23
53226,23
53227,23
53228,23
53229,23
53230,23
53231,23
53232,23
53233,23
53234,23
53235,23
53236,23
53237,23
53238,23
53239,23
53240,23
53241,23
53242,23
53243,23
53244,23
53245,23
53246,23
53247,23
53248,23
53249,23
53250,23
53251,23
53252,23
53253,23
53254,23
53255,23
53256,23
53257,23
53258,23
53259,23
53260,23
53261,23
53262,23
53263,23
53264,23
53265,23
53266,23
53267,23
53268,23
53269,23
53270,23
53271,23
53272,23
53273,23
53274,23
53275,23
53276,23
53277,23
53278,23
53279,23
53280,23
53281,23
53282,23
53283,23
53284,23
53285,23
53286,23
53287,23
53288,23
53289,23
53290,23
53291,23
53292,23
53293,23
53294,23
53295,23
53296,23
53297,23
53298,23
53299,23
53300,23
53301,23
53302,23
53303,23
53304,23
53305,23
53306,23
53307,23
53308,23
53309,23
53310,23
53311,23
53312,23
53313,23
53314,23
53315,23
53316,23
53317,23
53318,23
53319,23
53320,23
53321,23
53322,23
53323,23
53324,23
53325,23
53326,23
53327,23
53328,23
53329,23
53330,23
53331,23
53332,23
53333,23
53334,23
53335,23
53336,23
53337,23
53338,23
53339,23
53340,23
53341,23
53342,23
53343,23
53344,23
53345,23
53346,23
53347,23
53348,23
53349,23
53350,23
53351,23
53352,23
53353,23
53354,23
53355,23
53356,23
53357,23
53358,23
53359,23
53360,23
53361,23
53362,23
53363,23
53364,23
53365,23
53366,23
53367,23
53368,23
53369,23
53370,23
53371,23
53372,23
53373,23
53374,23
53375,23
53376,23
53377,23
53378,23
53379,23
53380,23
53381,23
53382,23
53383,23
53384,23
53385,23
53386,23
53387,23
53388,23
53389,23
53390,23
53391,23
53392,23
53393,23
53394,23
53395,23
53396,23
53397,23
53398,23
53399,23
53400,23
53401,23
53402,23
53403,23
53404,23
53405,23
53406,23
53407,23
53408,23
53409,23
53410,23
53411,23
53412,23
53413,23
53414,23
53415,23
53416,23
53417,23
53418,23
53419,23
53420,23
53421,23
53422,23
53423,23
53424,23
53425,23
53426,23
53427,23
53428,23
53429,23
53430,23
53431,23
53432,23
53433,23
53434,23
53435,23
53436,23
53437,23
53438,23
53439,23
53440,23
53441,23
53442,23
53443,23
53444,23
53445,23
53446,23
53447,23
53448,23
53449,23
53450,23
53451,23
53452,23
53453,23
53454,23
53455,23
53456,23
53457,23
53458,23
53459,23
53460,23
53461,23
53462,23
53463,23
53464,23
53465,23
53466,23
53467,23
53468,23
53469,23
53470,23
53471,23
53472,23
53473,23
53474,23
53475,23
53476,23
53477,23
53478,23
53479,23
53480,23
53481,23
53482,23
53483,23
53484,23
53485,23
53486,23
53487,23
53488,23
53489,23
53490,23
53491,23
53492,23
53493,23
53494,23
53495,23
53496,23
53497,23
53498,23
53499,23
53500,23
53501,23
53502,23
53503,23
53504,23
53505,23
53506,23
53507,23
53508,23
53509,23
53510,23
53511,23
53512,23
53513,23
53514,23
53515,23
53516,23
53517,23
53518,23
53519,23
53520,23
53521,23
53522,23
53523,23
53524,23
53525,23
53526,23
53527,23
53528,23
53529,23
53530,23
53531,23
53532,23
53533,23
53534,23
53535,23
53536,23
53537,23
53538,23
53539,23
53540,23
53541,23
53542,23
53543,23
53544,23
53545,23
53546,23
53547,23
53548,23
53549,23
53550,23
53551,23
53552,23
53553,23
53554,23
53555,23
53556,23
53557,23
53558,23
53559,23
53560,23
53561,23
53562,23
53563,23
53564,23
53565,23
53566,23
53567,23
53568,23
53569,23
53570,23
53571,23
53572,23
53573,23
53574,23
53575,23
53576,23
53577,23
53578,23
53579,23
53580,23
53581,23
53582,23
53583,23
53584,23
53585,23
53586,23
53587,23
53588,23
53589,23
53590,23
53591,23
53592,23
53593,23
53594,23
53595,23
53596,23
53597,23
53598,23
53599,23
53600,23
53601,23
53602,23
53603,23
53604,23
53605,23
53606,23
53607,23
53608,23
53609,23
53610,23
53611,23
53612,23
53613,23
53614,23
53615,23
53616,23
53617,23
53618,23
53619,23
53620,23
53621,23
53622,23
53623,23
53624,23
53625,23
53626,23
53627,23
53628,23
53629,23
53630,23
53631,23
53632,23
53633,23
53634,23
53635,23
53636,23
53637,23
53638,23
53639,23
53640,23
53641,23
53642,23
53643,23
53644,23
53645,23
53646,23
53647,23
53648,23
53649,23
53650,23
53651,23
53652,23
53653,23
53654,23
53655,23
53656,23
53657,23
53658,23
53659,23
53660,23
53661,23
53662,23
53663,23
53664,23
53665,23
53666,23
53667,23
53668,23
53669,23
53670,23
53671,23
53672,23
53673,23
53674,23
53675,23
53676,23
53677,23
53678,23
53679,23
53680,23
53681,23
53682,23
53683,23
53684,23
53685,23
53686,23
53687,23
53688,23
53689,23
53690,23
53691,23
53692,23
53693,23
53694,23
53695,23
53696,23
53697,23
53698,23
53699,23
53700,23
53701,23
53702,23
53703,23
53704,23
53705,23
53706,23
53707,23
53708,23
53709,23
53710,23
53711,23
53712,23
53713,23
53714,23
53715,23
53716,23
53717,23
53718,23
53719,23
53720,23
53721,23
53722,23
53723,23
53724,23
53725,23
53726,23
53727,23
53728,23
53729,23
53730,23
53731,23
53732,23
53733,23
53734,23
53735,23
53736,23
53737,23
53738,23
53739,23
53740,23
53741,23
53742,23
53743,23
53744,23
53745,23
53746,23
53747,23
53748,23
53749,23
53750,23
53751,23
53752,23
53753,23
53754,23
53755,23
53756,23
53757,23
53758,23
53759,23
53760,23
53761,23
53762,23
53763,23
53764,23
53765,23
53766,23
53767,23
53768,23
53769,23
53770,23
53771,23
53772,23
53773,23
53774,23
53775,23
53776,23
53777,23
53778,23
53779,23
53780,23
53781,23
53782,23
53783,23
53784,23
53785,23
53786,23
53787,23
53788,23
53789,23
53790,23
53791,23
53792,23
53793,23
53794,23
53795,23
53796,23
53797,23
53798,23
53799,23
53800,23
53801,23
53802,23
53803,23
53804,23
53805,23
53806,23
53807,23
53808,23
53809,23
53810,23
53811,23
53812,23
53813,23
53814,23
53815,23
53816,23
53817,23
53818,23
53819,23
53820,23
53821,23
53822,23
53823,23
53824,23
53825,23
53826,23
53827,23
53828,23
53829,23
53830,23
53831,23
53832,23
53833,23
53834,23
53835,23
53836,23
53837,23
53838,23
53839,23
53840,23
53841,23
53842,23
53843,23
53844,23
53845,23
53846,23
53847,23
53848,23
53849,23
53850,23
53851,23
53852,23
53853,23
53854,23
53855,23
53856,23
53857,23
53858,23
53859,23
53860,23
53861,23
53862,23
53863,23
53864,23
53865,23
53866,23
53867,23
53868,23
53869,23
53870,23
53871,23
53872,23
53873,23
53874,23
53875,23
53876,23
53877,23
53878,23
53879,23
53880,23
53881,23
53882,23
53883,23
53884,23
53885,23
53886,23
53887,23
53888,23
53889,23
53890,23
53891,23
53892,23
53893,23
53894,23
53895,23
53896,23
53897,23
53898,23
53899,23
53900,23
53901,23
53902,23
53903,23
53904,23
53905,23
53906,23
53907,23
53908,23
53909,23
53910,23
53911,23
53912,23
53913,23
53914,23
53915,23
53916,23
53917,23
53918,23
53919,23
53920,23
53921,23
53922,23
53923,23
53924,23
53925,23
53926,23
53927,23
53928,23
53929,23
53930,23
53931,23
53932,23
53933,23
53934,23
53935,23
53936,23
53937,23
53938,23
53939,23
53940,23
53941,23
53942,23
53943,23
53944,23
53945,23
53946,23
53947,23
53948,23
53949,23
53950,23
53951,23
53952,23
53953,23
53954,23
53955,23
53956,23
53957,23
53958,23
53959,23
53960,23
53961,23
53962,23
53963,23
53964,23
53965,23
53966,23
53967,23
53968,23
53969,23
53970,23
53971,23
53972,23
53973,23
53974,23
53975,23
53976,23
53977,23
53978,23
53979,23
53980,23
53981,23
53982,23
53983,23
53984,23
53985,23
53986,23
53987,23
53988,23
53989,23
53990,23
53991,23
53992,23
53993,23
53994,23
53995,23
53996,23
53997,23
53998,23
53999,23
54000,23
54001,23
54002,23
54003,23
54004,23
54005,23
54006,23
54007,23
54008,23
54009,23
54010,23
54011,23
54012,23
54013,23
54014,23
54015,23
54016,23
54017,23
54018,23
54019,23
54020,23
54021,23
54022,23
54023,23
54024,23
54025,23
54026,23
54027,23
54028,23
54029,23
54030,23
54031,23
54032,23
54033,23
54034,23
54035,23
54036,23
54037,23
54038,23
54039,23
54040,23
54041,23
54042,23
54043,23
54044,23
54045,23
54046,23
54047,23
54048,23
54049,23
54050,23
54051,23
54052,23
54053,23
54054,23
54055,23
54056,23
54057,23
54058,23
54059,23
54060,23
54061,23
54062,23
54063,23
54064,23
54065,23
54066,23
54067,23
54068,23
54069,23
54070,23
54071,23
54072,23
54073,23
54074,23
54075,23
54076,23
54077,23
54078,23
54079,23
54080,23
54081,23
54082,23
54083,23
54084,23
54085,23
54086,23
54087,23
54088,23
54089,23
54090,23
54091,23
54092,23
54093,23
54094,23
54095,23
54096,23
54097,23
54098,23
54099,23
54100,23
54101,23
54102,23
54103,23
54104,23
54105,23
54106,23
54107,23
54108,23
54109,23
54110,23
54111,23
54112,23
54113,23
54114,23
54115,23
54116,23
54117,23
54118,23
54119,23
54120,23
54121,23
54122,23
54123,23
54124,23
54125,23
54126,23
54127,23
54128,23
54129,23
54130,23
54131,23
54132,23
54133,23
54134,23
54135,23
54136,23
54137,23
54138,23
54139,23
54140,23
54141,23
54142,23
54143,23
54144,23
54145,23
54146,23
54147,23
54148,23
54149,23
54150,23
54151,23
54152,23
54153,23
54154,23
54155,23
54156,23
54157,23
54158,23
54159,23
54160,23
54161,23
54162,23
54163,23
54164,23
54165,23
54166,23
54167,23
54168,23
54169,23
54170,23
54171,23
54172,23
54173,23
54174,23
54175,23
54176,23
54177,23
54178,23
54179,23
54180,23
54181,23
54182,23
54183,23
54184,23
54185,23
54186,23
54187,23
54188,23
54189,23
54190,23
54191,23
54192,23
54193,23
54194,23
54195,23
54196,23
54197,23
54198,23
54199,23
54200,23
54201,23
54202,23
54203,23
54204,23
54205,23
54206,23
54207,23
54208,23
54209,23
54210,23
54211,23
54212,23
54213,23
54214,23
54215,23
54216,23
54217,23
54218,23
54219,23
54220,23
54221,23
54222,23
54223,23
54224,23
54225,23
54226,23
54227,23
54228,23
54229,23
54230,23
54231,23
54232,23
54233,23
54234,23
54235,23
54236,23
54237,23
54238,23
54239,23
54240,23
54241,23
54242,23
54243,23
54244,23
54245,23
54246,23
54247,23
54248,23
54249,23
54250,23
54251,23
54252,23
54253,23
54254,23
54255,23
54256,23
54257,23
54258,23
54259,23
54260,23
54261,23
54262,23
54263,23
54264,23
54265,23
54266,23
54267,23
54268,23
54269,23
54270,23
54271,23
54272,23
54273,23
54274,23
54275,23
54276,23
54277,23
54278,23
54279,23
54280,23
54281,23
54282,23
54283,23
54284,23
54285,23
54286,23
54287,23
54288,23
54289,23
54290,23
54291,23
54292,23
54293,23
54294,23
54295,23
54296,23
54297,23
54298,23
54299,23
54300,23
54301,23
54302,23
54303,23
54304,23
54305,23
54306,23
54307,23
54308,23
54309,23
54310,23
54311,23
54312,23
54313,23
54314,23
54315,23
54316,23
54317,23
54318,23
54319,23
54320,23
54321,23
54322,23
54323,23
54324,23
54325,23
54326,23
54327,23
54328,23
54329,23
54330,23
54331,23
54332,23
54333,23
54334,23
54335,23
54336,23
54337,23
54338,23
54339,23
54340,23
54341,23
54342,23
54343,23
54344,23
54345,23
54346,23
54347,23
54348,23
54349,23
54350,23
54351,23
54352,23
54353,23
54354,23
54355,23
54356,23
54357,23
54358,23
54359,23
54360,23
54361,23
54362,23
54363,23
54364,23
54365,23
54366,23
54367,23
54368,23
54369,23
54370,23
54371,23
54372,23
54373,23
54374,23
54375,23
54376,23
54377,23
54378,23
54379,23
54380,23
54381,23
54382,23
54383,23
54384,23
54385,23
54386,23
54387,23
54388,23
54389,23
54390,23
54391,23
54392,23
54393,23
54394,23
54395,23
54396,23
54397,23
54398,23
54399,23
54400,23
54401,23
54402,23
54403,23
54404,23
54405,23
54406,23
54407,23
54408,23
54409,23
54410,23
54411,23
54412,23
54413,23
54414,23
54415,23
54416,23
54417,23
54418,23
54419,23
54420,23
54421,23
54422,23
54423,23
54424,23
54425,23
54426,23
54427,23
54428,23
54429,23
54430,23
54431,23
54432,23
54433,23
54434,23
54435,23
54436,23
54437,23
54438,23
54439,23
54440,23
54441,23
54442,23
54443,23
54444,23
54445,23
54446,23
54447,23
54448,23
54449,23
54450,23
54451,23
54452,23
54453,23
54454,23
54455,23
54456,23
54457,23
54458,23
54459,23
54460,23
54461,23
54462,23
54463,23
54464,23
54465,23
54466,23
54467,23
54468,23
54469,23
54470,23
54471,23
54472,23
54473,23
54474,23
54475,23
54476,23
54477,23
54478,23
54479,23
54480,23
54481,23
54482,23
54483,23
54484,23
54485,23
54486,23
54487,23
54488,23
54489,23
54490,23
54491,23
54492,23
54493,23
54494,23
54495,23
54496,23
54497,23
54498,23
54499,23
54500,23
54501,23
54502,23
54503,23
54504,23
54505,23
54506,23
54507,23
54508,23
54509,23
54510,23
54511,23
54512,23
54513,23
54514,23
54515,23
54516,23
54517,23
54518,23
54519,23
54520,23
54521,23
54522,23
54523,23
54524,23
54525,23
54526,23
54527,23
54528,23
54529,23
54530,23
54531,23
54532,23
54533,23
54534,23
54535,23
54536,23
54537,23
54538,23
54539,23
54540,23
54541,23
54542,23
54543,23
54544,23
54545,23
54546,23
54547,23
54548,23
54549,23
54550,23
54551,23
54552,23
54553,23
54554,23
54555,23
54556,23
54557,23
54558,23
54559,23
54560,23
54561,23
54562,23
54563,23
54564,23
54565,23
54566,23
54567,23
54568,23
54569,23
54570,23
54571,23
54572,23
54573,23
54574,23
54575,23
54576,23
54577,23
